Name,Seminar Status,Monday,Tuesday,Wednesday,Thursday,Friday
Student 1,"Sec. 5: 4:00-4:50pm Tuesdays (4/18, 4/25, 5/2, 5/9)","9:00 am - 10:00 am, 10:00 am - 11:00 am, 11:00 am - 12:00 noon, 12:00 noon - 1:00 pm, 1:00 pm - 2:00 pm, 2:00 pm - 3:00 pm, 3:00 pm - 4:00 pm","12:00 noon - 1:00 pm, 1:00 pm - 2:00 pm, 2:00 pm - 3:00 pm","9:00 am - 10:00 am, 10:00 am - 11:00 am, 2:00 pm - 3:00 pm, 3:00 pm - 4:00 pm, 4:00 pm - 5:00 pm",,"12:00 noon - 1:00 pm, 1:00 pm - 2:00 pm, 2:00 pm - 3:00 pm"
Student 2,"Sec. 6: 11:00-11:50am Wednesdays (4/19, 4/26, 5/3, 5/10)",,"12:00 noon - 1:00 pm, 1:00 pm - 2:00 pm",,,
Student 3,"Sec. 6: 11:00-11:50am Wednesdays (4/19, 4/26, 5/3, 5/10)","3:00 pm - 4:00 pm, 4:00 pm - 5:00 pm",,,,"11:00 am - 12:00 noon, 12:00 noon - 1:00 pm"
Student 4,"Sec. 1: 4:00-4:50pm Mondays (4/10, 4/17, 4/24, 5/1)",,,,,"9:00 am - 10:00 am, 10:00 am - 11:00 am, 11:00 am - 12:00 noon, 12:00 noon - 1:00 pm, 1:00 pm - 2:00 pm, 2:00 pm - 3:00 pm, 3:00 pm - 4:00 pm"
Student 5,"Sec. 5: 4:00-4:50pm Tuesdays (4/18, 4/25, 5/2, 5/9)",9:00 am - 10:00 am,4:00 pm - 5:00 pm,"3:00 pm - 4:00 pm, 4:00 pm - 5:00 pm","3:00 pm - 4:00 pm, 4:00 pm - 5:00 pm",2:00 pm - 3:00 pm
Student 6,"Sec. 1: 4:00-4:50pm Mondays (4/10, 4/17, 4/24, 5/1)",,,,,"11:00 am - 12:00 noon, 12:00 noon - 1:00 pm, 1:00 pm - 2:00 pm, 2:00 pm - 3:00 pm"
Student 7,"Sec. 2: 2:00-2:50pm Wednesdays (4/12, 4/19, 4/26, 5/3)","3:00 pm - 4:00 pm, 4:00 pm - 5:00 pm","2:00 pm - 3:00 pm, 3:00 pm - 4:00 pm","3:00 pm - 4:00 pm, 4:00 pm - 5:00 pm","2:00 pm - 3:00 pm, 3:00 pm - 4:00 pm","2:00 pm - 3:00 pm, 3:00 pm - 4:00 pm"
Student 8,I completed Seminar in a previous term.,1:00 pm - 2:00 pm,11:00 am - 12:00 noon,"1:00 pm - 2:00 pm, 4:00 pm - 5:00 pm",11:00 am - 12:00 noon,11:00 am - 12:00 noon
Student 9,"Sec. 1: 4:00-4:50pm Mondays (4/10, 4/17, 4/24, 5/1)",,"12:00 noon - 1:00 pm, 1:00 pm - 2:00 pm, 2:00 pm - 3:00 pm, 3:00 pm - 4:00 pm, 4:00 pm - 5:00 pm",4:00 pm - 5:00 pm,,"12:00 noon - 1:00 pm, 1:00 pm - 2:00 pm, 2:00 pm - 3:00 pm, 3:00 pm - 4:00 pm, 4:00 pm - 5:00 pm"
Student 10,"Sec. 1:  4:00-4:50pm Mondays (4/10, 4/17, 4/24, 5/1)",9:00 am - 10:00 am,"9:00 am - 10:00 am, 10:00 am - 11:00 am, 11:00 am - 12:00 noon, 12:00 noon - 1:00 pm, 1:00 pm - 2:00 pm","9:00 am - 10:00 am, 12:00 noon - 1:00 pm","10:00 am - 11:00 am, 11:00 am - 12:00 noon, 12:00 noon - 1:00 pm, 1:00 pm - 2:00 pm, 2:00 pm - 3:00 pm, 3:00 pm - 4:00 pm, 4:00 pm - 5:00 pm","12:00 noon - 1:00 pm, 1:00 pm - 2:00 pm, 2:00 pm - 3:00 pm"
Student 11,"Sec. 2: 2:00-2:50pm Wednesdays (4/12, 4/19, 4/26, 5/3)","1:00 pm - 2:00 pm, 2:00 pm - 3:00 pm, 3:00 pm - 4:00 pm","1:00 pm - 2:00 pm, 3:00 pm - 4:00 pm",,,
Student 12,"Sec. 5: 4:00-4:50pm Tuesdays (4/18, 4/25, 5/2, 5/9)","12:00 noon - 1:00 pm, 1:00 pm - 2:00 pm, 3:00 pm - 4:00 pm","12:00 noon - 1:00 pm, 1:00 pm - 2:00 pm, 3:00 pm - 4:00 pm","12:00 noon - 1:00 pm, 1:00 pm - 2:00 pm, 3:00 pm - 4:00 pm",,"12:00 noon - 1:00 pm, 1:00 pm - 2:00 pm, 3:00 pm - 4:00 pm"
Student 13,"Sec. 2: 2:00-2:50pm Wednesdays (4/12, 4/19, 4/26, 5/3)",11:00 am - 12:00 noon,2:00 pm - 3:00 pm,11:00 am - 12:00 noon,12:00 noon - 1:00 pm,11:00 am - 12:00 noon
Student 14,"Sec. 2: 2:00-2:50pm Wednesdays (4/12, 4/19, 4/26, 5/3)","2:00 pm - 3:00 pm, 3:00 pm - 4:00 pm",,"10:00 am - 11:00 am, 2:00 pm - 3:00 pm",,
Student 15,"Sec. 3: 1:00-1:50pm Thursdays (4/13, 4/20, 4/27, 5/4)","10:00 am - 11:00 am, 11:00 am - 12:00 noon, 12:00 noon - 1:00 pm, 4:00 pm - 5:00 pm","1:00 pm - 2:00 pm, 4:00 pm - 5:00 pm","10:00 am - 11:00 am, 11:00 am - 12:00 noon, 12:00 noon - 1:00 pm, 4:00 pm - 5:00 pm","1:00 pm - 2:00 pm, 4:00 pm - 5:00 pm","1:00 pm - 2:00 pm, 4:00 pm - 5:00 pm"
Student 16,"Sec. 3: 1:00-1:50pm Thursdays (4/13, 4/20, 4/27, 5/4)",4:00 pm - 5:00 pm,4:00 pm - 5:00 pm,"2:00 pm - 3:00 pm, 3:00 pm - 4:00 pm",,4:00 pm - 5:00 pm
Student 17,"Sec. 6: 11:00-11:50am Wednesdays (4/19, 4/26, 5/3, 5/10)","2:00 pm - 3:00 pm, 3:00 pm - 4:00 pm",3:00 pm - 4:00 pm,,,3:00 pm - 4:00 pm
Student 18,"Sec. 5: 4:00-4:50pm Tuesdays (4/18, 4/25, 5/2, 5/9)",,,"9:00 am - 10:00 am, 10:00 am - 11:00 am","11:00 am - 12:00 noon, 12:00 noon - 1:00 pm",9:00 am - 10:00 am
Student 19,"Sec. 1: 4:00-4:50pm Mondays (4/10, 4/17, 4/24, 5/1)","2:00 pm - 3:00 pm, 3:00 pm - 4:00 pm","11:00 am - 12:00 noon, 12:00 noon - 1:00 pm, 1:00 pm - 2:00 pm, 2:00 pm - 3:00 pm","2:00 pm - 3:00 pm, 3:00 pm - 4:00 pm, 4:00 pm - 5:00 pm","10:00 am - 11:00 am, 11:00 am - 12:00 noon, 12:00 noon - 1:00 pm, 1:00 pm - 2:00 pm, 2:00 pm - 3:00 pm, 3:00 pm - 4:00 pm, 4:00 pm - 5:00 pm","11:00 am - 12:00 noon, 12:00 noon - 1:00 pm, 1:00 pm - 2:00 pm, 2:00 pm - 3:00 pm"
Student 20,"Sec. 1: 4:00-4:50pm Mondays (4/10, 4/17, 4/24, 5/1)",,,,,2:00 pm - 3:00 pm
Student 21,"Sec. 4: 10:00-10:50am Mondays (4/17, 4/24, 5/1, 5/8)","9:00 am - 10:00 am, 4:00 pm - 5:00 pm","9:00 am - 10:00 am, 10:00 am - 11:00 am, 11:00 am - 12:00 noon","9:00 am - 10:00 am, 4:00 pm - 5:00 pm",,"9:00 am - 10:00 am, 11:00 am - 12:00 noon"
Student 22,"Sec. 4: 10:00-10:50am Mondays (4/17, 4/24, 5/1, 5/8)",11:00 am - 12:00 noon,12:00 noon - 1:00 pm,11:00 am - 12:00 noon,,12:00 noon - 1:00 pm
Student 23,"Sec. 3: 1:00-1:50pm Thursdays (4/13, 4/20, 4/27, 5/4)",,,"11:00 am - 12:00 noon, 2:00 pm - 3:00 pm, 3:00 pm - 4:00 pm, 4:00 pm - 5:00 pm",,
Student 24,I completed Seminar in a previous term.,,,,12:00 noon - 1:00 pm,
Student 25,I completed Seminar in a previous term.,"11:00 am - 12:00 noon, 12:00 noon - 1:00 pm, 1:00 pm - 2:00 pm, 2:00 pm - 3:00 pm",,"9:00 am - 10:00 am, 10:00 am - 11:00 am, 11:00 am - 12:00 noon, 12:00 noon - 1:00 pm, 1:00 pm - 2:00 pm, 2:00 pm - 3:00 pm",,"9:00 am - 10:00 am, 12:00 noon - 1:00 pm, 1:00 pm - 2:00 pm, 2:00 pm - 3:00 pm"
Student 26,"Sem 9: 3:00-3:50pm Wednesdays (5/3, 5/10, 5/17, 5/24)",,"2:00 pm - 3:00 pm, 3:00 pm - 4:00 pm",,,"2:00 pm - 3:00 pm, 3:00 pm - 4:00 pm"
Student 27,"Sec. 4: 10:00-10:50am Mondays (4/17, 4/24, 5/1, 5/8)",,12:00 noon - 1:00 pm,,,
Student 28,"Sec. 4: 10:00-10:50am Mondays (4/17, 4/24, 5/1, 5/8)",1:00 pm - 2:00 pm,,1:00 pm - 2:00 pm,,
Student 29,"Sec. 4: 10:00-10:50am Mondays (4/17, 4/24, 5/1, 5/8)",,"10:00 am - 11:00 am, 12:00 noon - 1:00 pm",,"10:00 am - 11:00 am, 11:00 am - 12:00 noon, 12:00 noon - 1:00 pm",
Student 30,"Sec. 4: 10:00-10:50am Mondays (4/17, 4/24, 5/1, 5/8)",,"10:00 am - 11:00 am, 11:00 am - 12:00 noon, 12:00 noon - 1:00 pm",,"10:00 am - 11:00 am, 11:00 am - 12:00 noon, 12:00 noon - 1:00 pm","11:00 am - 12:00 noon, 12:00 noon - 1:00 pm"
